SampleTimeUTC,Avg_PLT_CO2VentRate_TPH,Avg_CCS1_WHCO2InjPs_psi,Avg_CCS1_WHCO2InjTp_F,Avg_CCS1_ANPs_psi,Avg_CCS1_DH6325Ps_psi,Avg_CCS1_DH6325Tp_F,Avg_VW1_WBTbgPs_psi,Avg_VW1_WBTbgTp_F,Avg_VW1_ANPs_psi,Avg_VW1_Z11D4917Ps_psi,Avg_VW1_Z11D4917Tp_F,Avg_VW1_Z10D5001Ps_psi,Avg_VW1_Z10D5001Tp_F,Avg_VW1_Z09D5653Ps_psi,Avg_VW1_Z09D5653Tp_F,Avg_VW1_Z08D5840Ps_psi,Avg_VW1_Z08D5840Tp_F,Avg_VW1_Z07D6416Ps_psi,Avg_VW1_Z07D6416Tp_F,Avg_VW1_Z06D6632Ps_psi,Avg_VW1_Z06D6632Tp_F,Avg_VW1_Z05D6720Ps_psi,Avg_VW1_Z05D6720Tp_F,Avg_VW1_Z04D6837Ps_psi,Avg_VW1_Z04D6837Tp_F,Avg_VW1_Z03D6945Ps_psi,Avg_VW1_Z03D6945Tp_F,Avg_VW1_Z02D6982Ps_psi,Avg_VW1_Z02D6982Tp_F,Avg_VW1_Z01D7061Ps_psi,Avg_VW1_Z01D7061Tp_F,Avg_VW1_Z0910D5482Ps_psi,Avg_VW1_Z0910D5482Tp_F
11/23/2012 22:00,0.375,1400.040809,96.35025927,483.5945117,3365.698271,129.3957439,2322.942499,104.9312023,3.72607398,2069.801363,103.5723994,2111.605196,104.7082308,2557.426174,114.8914309,2644.44727,115,2926.185679,117.3059655,3201.322036,116.5917259,3071.982347,117.906399,3178.399019,124.2860919,0,0,3319.485158,123.5063225,3320.863212,122.5236389,2635.605381,110.543693
11/23/2012 23:00,0.275,1400.542178,96.12650242,533.2716492,3368.754665,129.417174,2322.972896,104.9179578,3.72607398,2069.77969,103.5831243,2111.529441,104.703476,2557.467843,114.899261,2644.432705,115,2926.161654,117.3036704,3201.360272,116.5964358,3072.029956,117.919809,3178.686582,124.2841118,0,0,3319.420296,123.5110626,3320.957808,122.5096592,2635.636053,110.5467379
11/24/2012 0:00,0.383333333,1402.538072,96.72598979,520.4735016,3367.417586,129.3560033,2323.003648,104.9189327,3.73431378,2069.780253,103.5806493,2111.534314,104.7058609,2557.505151,114.897521,2644.358529,115,2926.210618,117.29872,3201.351951,116.5925059,3072.042421,117.9183241,3178.758453,124.2989019,0,0,3319.473708,123.5027977,3320.975149,122.5157188,2635.649135,110.537753
11/24/2012 1:00,0.433333333,1402.14086,96.50772915,519.7188731,3366.18021,129.4035133,2323.027016,104.9114028,3.792907912,2069.782452,103.5814743,2111.528217,104.7074359,2557.476007,114.896651,2644.377389,115,2926.217163,117.3106908,3201.40106,116.5941109,3071.992523,117.9379434,3178.774589,124.2929918,0,0,3319.552144,123.5003377,3320.976536,122.5191682,2635.692708,110.541743
11/24/2012 2:00,0.358333333,1401.887662,96.31070677,501.6444084,3367.399986,129.4384995,2323.065409,104.9189476,3.832275844,2069.769647,103.5748744,2111.520245,104.7042709,2557.436287,114.8905609,2644.346785,115,2926.211782,117.3090707,3201.452462,116.5956708,3071.974514,117.9305037,3178.715698,124.2878618,0,0,3319.573104,123.5081528,3320.953385,122.5316785,2635.748136,110.546828
11/24/2012 3:00,0.391666667,1402.696856,96.66373679,490.4874466,3366.828135,129.424349,2323.026953,104.9199075,3.835937977,2069.76967,103.5798243,2111.52745,104.702681,2557.39966,114.8862109,2644.280752,115,2926.12326,117.3292618,3201.444366,116.5980708,3071.962201,117.9303535,3178.702761,124.2820568,0,0,3319.61131,123.5010427,3320.977193,122.5164087,2635.778859,110.5462431
11/24/2012 4:00,0.475,1404.230666,96.93985755,489.9199537,3367.921474,129.4741938,2323.072913,104.9265073,3.835937977,2069.770445,103.5814743,2111.477832,104.7074509,2557.393386,114.8827309,2644.238169,115,2926.112382,117.3302369,3201.426152,116.5948758,3071.934654,117.9378084,3178.663379,124.2875469,0,0,3319.684696,123.4964226,3320.974766,122.5217037,2635.804795,110.5559179
11/24/2012 5:00,0.433333333,1405.501431,96.83512185,527.8542219,3368.96072,129.5288428,2323.103261,104.9302872,3.835937977,2069.774689,103.5839493,2111.459853,104.7114258,2557.414404,114.897521,2644.224593,115,2926.12063,117.3301768,3201.50862,116.5940509,3071.937038,117.948428,3178.588922,124.2867821,0,0,3319.742118,123.4908724,3320.967653,122.5190935,2635.740222,110.543558
11/24/2012 6:00,0.433333333,1405.784401,97.20279554,545.2108688,3368.123973,129.5831025,2323.121991,104.9208375,3.846924281,2069.743797,103.5930242,2111.495024,104.7098358,2557.361993,114.8809909,2644.299304,115,2926.10109,117.3150111,3201.463525,116.5917109,3071.888877,117.9400884,3178.599314,124.285327,0,0,3319.709265,123.4961975,3320.816123,122.5344083,2635.838395,110.5476529
11/24/2012 7:00,0.466666667,1404.444038,96.75711867,532.5016698,3370.34304,129.6767705,2323.079232,104.9255773,3.900940277,2069.72078,103.5839493,2111.521295,104.7042559,2557.397131,114.8940409,2644.281685,115,2926.104256,117.3230815,3201.528752,116.6019107,3071.967029,117.9515181,3178.600246,124.285942,0,0,3319.740417,123.4934074,3320.914207,122.5243736,2635.856396,110.5541629
11/24/2012 8:00,0.408333333,1403.446444,96.46854312,505.0310722,3369.44174,129.6676498,2323.134886,104.9255623,3.937561291,2069.692133,103.5789993,2111.518547,104.7138107,2557.408596,114.896651,2644.288849,115,2926.07455,117.330492,3201.550991,116.5972008,3071.97005,117.9650181,3178.622693,124.281292,0,0,3319.797719,123.4888323,3320.903345,122.5276587,2635.844332,110.5501731
11/24/2012 9:00,0.375,1403.044184,96.34220047,484.7325885,3366.905664,129.6161708,2323.111788,104.9227424,3.92016631,2069.699314,103.5789993,2111.536194,104.7146057,2557.381114,114.8827309,2644.312579,115,2926.145673,117.3259917,3201.560583,116.5940509,3072.008905,117.9656331,3178.657432,124.2765219,0,0,3319.818827,123.4947573,3320.97699,122.5216738,2635.813637,110.5509829
11/24/2012 10:00,0.45,1401.08338,95.81742147,464.001563,3364.381673,129.556822,2322.918001,104.9303021,3.803894256,2069.720015,103.5872492,2111.525635,104.7201706,2557.371574,114.8818609,2644.271942,115,2926.179631,117.3234565,3201.325297,116.5925359,3072.095691,118.0059092,3178.703044,124.2769868,0,0,3319.877999,123.4947423,3320.967731,122.5276885,2635.644806,110.5378881
11/24/2012 11:00,0.325,1403.883153,95.34134674,449.9334246,3360.480227,129.4615503,2322.805485,104.938792,3.615295285,2069.768223,103.5806493,2111.590253,104.7058609,2557.408429,114.8931709,2644.3328,115,2926.19467,117.3210414,3201.18372,116.5980408,3072.176255,118.0581709,3178.775004,124.2832868,0,0,3319.89078,123.4921773,3320.983512,122.5223786,2635.499941,110.5433482
11/24/2012 12:00,0.283333333,1404.602929,96.28031311,560.6440948,3357.832389,129.3782333,2322.732788,104.9444168,3.365356104,2069.791239,103.5798243,2111.621726,104.7129857,2557.440739,114.8957809,2644.414659,115,2926.178078,117.3210864,3201.098612,116.6028107,3072.190224,118.060616,3178.786882,124.2806468,0,0,3319.935594,123.4759773,3320.988295,122.529803,2635.425877,110.560373
11/24/2012 13:00,0.358333333,1406.906354,95.7214735,545.5206797,3359.714014,129.4246414,2322.648405,104.9379072,3.220703268,2069.785474,103.5839493,2111.620138,104.7145457,2557.450828,114.8949109,2644.429958,115,2926.199752,117.3234115,3201.028463,116.6028107,3072.145799,117.9853885,3178.919749,124.2890318,0,0,3320.023497,123.4810623,3320.986853,122.5177735,2635.335763,110.562803
11/24/2012 14:00,0.408333333,1405.491479,96.25431131,538.2289261,3359.883807,129.4306328,2322.648142,104.9397669,3.063232414,2069.794806,103.5748744,2111.646743,104.7153257,2557.444295,114.8923009,2644.428361,115,2926.260736,117.3249715,3201.035756,116.6028107,3072.129401,117.9725031,3178.954557,124.2883718,0,0,3320.107591,123.4742223,3321.062132,122.5144735,2635.365125,110.558753
11/24/2012 15:00,0.475,569.8988017,95.32560075,518.9304919,3361.508333,129.4831902,2322.660594,104.9388371,2.922241056,2069.789063,103.5839493,2111.631291,104.7185506,2557.518937,114.907961,2644.391174,115,2926.280042,117.3170061,3201.037492,116.6012207,3072.143018,117.970283,3178.953772,124.2748117,0,0,3320.149361,123.4904673,3321.044497,122.527163,2635.38457,110.5595779
11/24/2012 16:00,0.383333333,2.461751316,95.38492603,486.0087227,3357.918125,129.4021907,2322.710329,104.936962,2.859069798,2069.798281,103.5855993,2111.60001,104.7105858,2557.483299,114.9157911,2644.409574,115,2926.291838,117.3273716,3201.037813,116.6004557,3072.138328,117.9990091,3178.821562,124.2722467,0,0,3320.207601,123.4896123,3321.015979,122.5257982,2635.39139,110.562803
11/24/2012 17:00,0.383333333,2.253255264,96.03421771,487.4566503,3354.282861,129.3091702,2322.703579,104.9406968,2.846252443,2069.778656,103.5822993,2111.640222,104.7184456,2557.458594,114.897521,2644.445492,115,2926.213949,117.3234415,3201.078784,116.5972758,3072.121082,118.0073045,3178.744804,124.2256572,0,0,3320.266187,123.4861923,3321.003699,122.5305377,2635.36652,110.553098
11/24/2012 18:00,1.058333333,2.288004606,95.25345821,472.4866186,3356.001147,129.3394595,2322.698505,104.9416268,2.812378005,2069.8276,103.5831243,2111.639461,104.7248955,2557.455617,114.8914309,2644.420575,115,2926.245894,117.3233665,3201.051963,116.5980708,3072.173647,118.0121199,3178.733691,124.1962436,0,0,3320.332753,123.5016123,3321.034031,122.5291281,2635.399038,110.562803
11/24/2012 19:00,1.975,194.6405599,95.20841262,442.0373594,3366.191168,129.1825854,2322.676542,104.9397669,2.805053802,2069.809239,103.5847743,2111.661255,104.7192706,2557.451479,114.896651,2644.416848,115,2926.245538,117.3209963,3201.053033,116.6051956,3072.160154,118.0134699,3178.716101,124.1909641,0,0,3320.364305,123.4973824,3321.040224,122.5264731,2635.378489,110.561993
11/24/2012 20:00,2.066666667,1419.227488,96.33963718,441.1140038,3376.599742,129.0090974,2322.663106,104.9388369,2.808715904,2069.795048,103.5839493,2111.649805,104.7200656,2557.453489,114.901871,2644.468178,115,2926.261015,117.3241615,3201.073802,116.6012357,3072.168943,118.0265203,3179.010917,124.204148,0,0,3320.369661,123.4948174,3321.052488,122.526503,2635.41287,110.555528
11/24/2012 21:00,2.358333333,1419.520386,95.71231906,440.52195,3382.761556,129.0338563,2322.703465,104.9416269,2.793151973,2069.81464,103.5872492,2111.631386,104.7256304,2557.487917,114.905351,2644.462065,115,2926.224339,117.3138709,3201.109914,116.5980408,3072.209416,118.0727044,3179.021545,124.2061577,0,0,3320.411629,123.5093374,3321.105467,122.5237136,2635.429238,110.5555131
11/24/2012 22:00,2.291666667,1419.584953,96.15250454,433.3989291,3386.889858,129.0561642,2322.72616,104.9388371,2.786743295,2069.860655,103.5748744,2111.62298,104.7161057,2557.49708,114.903611,2644.446405,115,2926.274493,117.3193913,3201.129449,116.5940809,3072.277834,118.1152288,3179.020184,124.1988983,0,0,3320.412351,123.5051524,3321.121855,122.5250037,2635.469356,110.5522731
11/24/2012 23:00,2.308333333,1419.406218,95.80533587,539.1860352,3392.459106,129.101311,2322.73799,104.942557,2.739135977,2069.804539,103.5690994,2111.642865,104.7208605,2557.537907,114.906221,2644.458445,115,2926.292775,117.3281517,3201.156736,116.5956708,3072.169655,118.0355807,3179.084711,124.1995433,0,0,3320.396602,123.5033824,3321.088833,122.5323683,2635.472347,110.5490481
11/25/2012 0:00,2.241666667,1419.485645,95.7775034,526.1087397,3395.775836,129.0717958,2322.725142,104.9453469,2.756530958,2069.772626,103.5773493,2111.631578,104.7137507,2557.50932,114.903611,2644.502968,115,2926.29506,117.3146359,3201.185203,116.5972458,3072.192727,118.041116,3179.166774,124.2015381,0,0,3320.463194,123.5257474,3321.106877,122.5404229,2635.500041,110.556323
11/25/2012 1:00,2.008333333,1419.699052,96.19974531,516.2095194,3397.154867,129.0476163,2322.735091,104.952787,2.738220451,2069.782556,103.5707494,2111.615261,104.7082008,2557.504985,114.9131811,2644.535933,115,2926.27262,117.3043004,3201.14103,116.5956558,3072.188121,118.0471762,3179.147028,124.2002182,0,0,3320.427897,123.5153674,3321.144765,122.5402884,2635.45297,110.561168
11/25/2012 2:00,2.025,1419.694156,96.09134744,511.8135981,3399.599209,129.1015497,2322.729313,104.9425569,2.731811726,2069.779425,103.5789993,2111.620186,104.7106008,2557.519212,114.907091,2644.494228,115,2926.26802,117.3209963,3201.135872,116.5964358,3072.17747,118.0485563,3179.132225,124.2054977,0,0,3320.431991,123.5206174,3321.197565,122.5382486,2635.474099,110.568398
11/25/2012 3:00,1.866666667,1420.071379,96.29642455,503.4420225,3399.912931,129.1114558,2322.702083,104.9425569,2.734558326,2069.751817,103.5740494,2111.581435,104.7130007,2557.540902,114.8931709,2644.396061,115,2926.291549,117.3281666,3201.223045,116.5932709,3072.175234,118.0439508,3179.140751,124.202858,0,0,3320.436597,123.5300824,3321.184546,122.5369436,2635.455552,110.559563
11/25/2012 4:00,1.875,1419.401214,96.43045832,528.2529989,3400.295683,129.1793532,2322.725303,104.944417,2.72448746,2069.710551,103.5765244,2111.558875,104.7098358,2557.511489,114.8931709,2644.392222,115,2926.221596,117.3217764,3201.170093,116.5956258,3072.153276,118.052081,3179.147628,124.202198,0,0,3320.457768,123.5136274,3321.182983,122.547683,2635.4488,110.560373
11/25/2012 5:00,1.85,1419.192778,96.38394858,545.7323552,3401.88513,129.2475632,2322.774575,104.9462769,2.707092327,2069.734662,103.5765244,2111.560215,104.7090408,2557.529311,114.8949109,2644.36146,115,2926.201923,117.3274167,3201.17241,116.5925059,3072.171252,118.0528608,3179.200875,124.2035179,0,0,3320.481685,123.5257324,3321.171155,122.5416383,2635.46417,110.5643929
11/25/2012 6:00,1.958333333,1419.118313,96.43741436,529.55062,3403.902148,129.3010441,2322.789754,104.9444168,2.731811726,2069.908683,103.5748744,2111.546405,104.702681,2557.453984,114.907961,2644.497691,115,2926.264307,117.3249866,3201.097998,116.6012357,3072.066699,118.046381,3179.199408,124.2048378,0,0,3320.436635,123.5223124,3321.001369,122.5310485,2635.409878,110.558753
11/25/2012 7:00,1.791666667,1418.736108,96.33048223,515.4610036,3402.606547,129.2813441,2322.791119,104.9434869,2.653075862,2069.790249,103.5839493,2111.518654,104.7058609,2557.448238,114.8801208,2644.471682,115,2926.257279,117.3281368,3201.137376,116.5956708,3072.145156,118.0489158,3179.220589,124.2134021,0,0,3320.531667,123.5290924,3321.112634,122.5350382,2635.394383,110.559563
11/25/2012 8:00,1.85,1418.686472,96.01993624,498.7086906,3402.472994,129.2907714,2322.814071,104.9472071,2.656737995,2069.789457,103.5822993,2111.569944,104.702681,2557.434104,114.8896909,2644.448128,115,2926.250728,117.3265766,3201.178453,116.5925059,3072.167078,118.0558156,3179.265747,124.2199418,0,0,3320.571086,123.5368924,3321.130538,122.5302688,2635.389215,110.562803
11/25/2012 9:00,1.908333333,1418.497798,96.28873405,482.8490672,3400.382216,129.241165,2322.827677,104.947192,2.629271996,2069.750476,103.5798243,2111.570538,104.7082458,2557.445652,114.907091,2644.409367,115,2926.241166,117.3233665,3201.160468,116.5988207,3072.159912,118.0594158,3179.335234,124.2231817,0,0,3320.670805,123.5316724,3321.163346,122.5282589,2635.373456,110.5603431
11/25/2012 10:00,1.825,1417.832637,96.14408137,473.4222488,3399.501318,129.2249439,2322.744348,104.9416269,2.574340516,2069.745345,103.5864243,2111.591772,104.7082308,2557.522227,114.905351,2644.448969,115,2926.244725,117.3234115,3201.147992,116.5964508,3072.224835,118.0791552,3179.372483,124.2257767,0,0,3320.626499,123.5299474,3321.156095,122.5349785,2635.389414,110.561993
11/25/2012 11:00,2.008333333,1418.110586,96.26053594,510.4546514,3400.390892,129.2331038,2322.640149,104.9434871,2.534057444,2069.781836,103.5789993,2111.582003,104.703476,2557.525995,114.908831,2644.454738,115,2926.284757,117.3273567,3201.11462,116.5948608,3072.221183,118.0784353,3179.393783,124.2212617,0,0,3320.637695,123.5299324,3321.159253,122.5356385,2635.346637,110.5628179
11/25/2012 12:00,1.75,1417.941774,96.10929,537.4620204,3401.091496,129.2473648,2322.658657,104.943487,2.437011862,2069.79125,103.5847743,2111.557078,104.7082458,2557.562105,114.8957809,2644.385628,115,2926.312004,117.3442468,3201.096539,116.5948908,3072.254769,118.0894147,3179.426528,124.2199119,0,0,3320.730428,123.5308324,3321.200441,122.5355488,2635.337065,110.561978
11/25/2012 13:00,1.675,1417.380837,95.89249439,510.8043449,3399.993321,129.2286893,2322.660057,104.9425569,2.379333796,2069.803235,103.5798243,2111.593534,104.7098358,2557.584198,114.903611,2644.367609,115,2926.335055,117.3426269,3201.047913,116.5956708,3072.265245,118.0894447,3179.422211,124.2192968,0,0,3320.735958,123.5273674,3321.235881,122.5314693,2635.339913,110.5636129
11/25/2012 14:00,1.633333333,1417.351063,96.07560018,496.7300776,3397.133901,129.16333,2322.837557,104.947177,2.35095251,2069.835197,103.5765244,2111.648293,104.7176806,2557.63336,114.9149211,2644.379736,115,2926.360647,117.3539518,3201.202077,116.587766,3072.271983,118.0740104,3179.504539,124.2158327,0,0,3320.762793,123.5221324,3321.271108,122.5240449,2635.457233,110.557103
11/25/2012 15:00,1.925,1417.202168,95.71305084,481.5085103,3396.323608,129.1514511,2322.934355,104.9283972,2.302429666,2069.832161,103.5740494,2111.645333,104.7200806,2557.606498,114.902741,2644.394084,114.9916667,2926.331812,117.3450419,3201.300818,116.5932559,3072.288824,118.0902398,3179.622933,124.2187316,0,0,3320.806637,123.5264674,3321.271975,122.5428986,2635.585402,110.554373
11/25/2012 16:00,1.8,1417.241868,96.59305592,477.6249034,3394.835162,129.1102,2323.008226,104.9293123,2.290527773,2069.831962,103.5748744,2111.638401,104.7209056,2557.624703,114.903611,2644.368465,115,2926.335173,117.3353519,3201.45273,116.5948908,3072.301571,118.1151835,3179.671425,124.2124634,0,0,3320.808474,123.5299474,3321.257477,122.5341541,2635.675527,110.5448029
11/25/2012 17:00,1.916666667,1417.073061,96.39603475,476.5788366,3397.1256,129.1651184,2323.084686,104.9302722,2.300598615,2069.853935,103.5732244,2111.625639,104.7185356,2557.588761,114.904481,2644.347609,115,2926.321495,117.3305518,3201.532375,116.6019857,3072.327881,118.1100689,3179.6709,124.2144731,0,0,3320.857168,123.5255974,3321.224699,122.5409036,2635.785427,110.5590228
11/25/2012 18:00,1.683333333,1417.450339,96.12686806,467.9219968,3398.996899,129.2176202,2323.133781,104.9246323,2.33721963,2069.810756,103.5732244,2111.588424,104.7082308,2557.559326,114.904481,2644.431201,115,2926.301005,117.3386068,3201.572103,116.5955958,3072.295404,118.1405183,3179.653328,124.2216876,0,0,3320.825684,123.5229724,3321.268774,122.5287695,2635.86947,110.562818
11/25/2012 19:00,1.741666667,1418.641769,96.36673864,450.5622823,3397.959243,129.2081966,2323.178274,104.9170726,2.47088626,2069.812382,103.5765244,2111.586389,104.7114108,2557.639209,114.904481,2644.43087,115,2926.327205,117.3345569,3201.613627,116.6009956,3072.308604,118.1554734,3179.653853,124.2197377,0,0,3320.846649,123.5229724,3321.295038,122.5395686,2635.944814,110.5662078
11/25/2012 20:00,1.866666667,1419.753728,96.81717765,450.1297419,3398.777128,129.2192719,2323.164427,104.9104579,2.676879728,2069.7776,103.5765244,2111.584609,104.7098358,2557.632886,114.908831,2644.382343,115,2926.328009,117.3458668,3201.633966,116.6049105,3072.306348,118.1660939,3179.672424,124.2169933,0,0,3320.858049,123.5203773,3321.288182,122.5314842,2635.972095,110.5789431
11/25/2012 21:00,1.8,1420.542983,96.83072713,446.5835683,3400.693795,129.2655396,2323.123499,104.9189625,2.745544654,2069.825979,103.5748744,2111.623189,104.7193306,2557.606938,114.9166611,2644.397788,115,2926.315385,117.3345569,3201.618616,116.6072505,3072.305509,118.1501933,3179.715393,124.2150284,0,0,3320.902321,123.5203623,3321.317625,122.5247049,2635.94696,110.5663129
11/25/2012 22:00,1.85,1420.408923,97.0387345,433.47254,3401.274477,129.2821157,2323.146877,104.9198926,2.786743295,2069.849959,103.5748744,2111.614653,104.7217306,2557.646397,114.908831,2644.43468,115,2926.3251,117.3337619,3201.5874,116.6033656,3072.327222,118.1509134,3179.743842,124.2130785,0,0,3320.941386,123.5221174,3321.278776,122.5334792,2635.886226,110.5610928
11/25/2012 23:00,1.958333333,1420.021752,96.93729413,442.4484184,3401.931537,129.2999251,2323.195492,104.9095129,2.74829123,2069.838973,103.5756994,2111.603168,104.7114108,2557.641107,114.9175311,2644.452022,115,2926.333185,117.337767,3201.578143,116.5955658,3072.330127,118.1652088,3179.82122,124.2202482,0,0,3320.927625,123.5238424,3321.299152,122.5320994,2635.91451,110.5567877
11/26/2012 0:00,1.825,1419.728896,96.92850501,547.0054174,3403.192896,129.3439499,2323.202806,104.9104579,2.747375705,2069.815165,103.5748744,2111.638285,104.7137357,2557.676949,114.9210111,2644.458238,115,2926.381767,117.3305368,3201.658856,116.6095754,3072.374371,118.1967402,3179.869181,124.2163483,0,0,3320.982682,123.5186373,3321.326107,122.5307794,2635.916742,110.5608228
11/26/2012 1:00,1.933333333,1419.604731,96.67472413,525.6271225,3401.743427,129.3315367,2323.38504,104.9063643,2.745544654,2069.822351,103.5748744,2111.704643,104.7278203,2557.699754,114.9227511,2644.503516,115,2926.355251,117.3217764,3201.891882,116.62438,3072.35756,118.1944901,3179.852144,124.2215532,0,0,3321.029065,123.5229724,3321.355961,122.5408737,2636.131167,110.574113
11/26/2012 2:00,1.841666667,1420.00684,96.44547361,508.6478022,3401.955001,129.3281467,2323.873413,104.9268434,2.737304918,2069.818195,103.5773493,2111.686312,104.7215205,2557.683868,114.9149211,2644.488139,115,2926.338273,117.3162111,3202.346899,116.6111204,3072.341939,118.1992903,3179.829456,124.222888,0,0,3321.047567,123.5229724,3321.417544,122.5442485,2636.588619,110.5659676
11/26/2012 3:00,2.025,1419.788398,96.41361294,488.3431755,3402.492588,129.2820633,2324.298297,104.9370433,2.693359327,2069.810765,103.5732244,2111.654445,104.7160756,2557.637882,114.9236211,2644.532452,115,2926.34778,117.3297269,3202.816608,116.5939158,3072.302846,118.1942352,3179.867983,124.2334023,0,0,3321.06005,123.5221024,3321.422144,122.5435735,2637.050604,110.5619474
11/26/2012 4:00,1.933333333,1419.952198,96.71354052,527.6210777,3401.338129,129.2705639,2324.74329,104.9035629,2.719909793,2069.80025,103.5822993,2111.626141,104.7169306,2557.684723,114.9236211,2644.482605,115,2926.308055,117.3249566,3203.296547,116.6236,3072.283561,118.1745544,3179.877376,124.2274628,0,0,3321.056685,123.5203623,3321.479012,122.5469482,2637.542283,110.5723427
11/26/2012 5:00,1.85,1419.847972,96.56192805,536.1828257,3401.605514,129.2812827,2325.227348,104.9221634,2.701599127,2069.725203,103.5905492,2111.615009,104.7130007,2557.630145,114.9210111,2644.433441,115,2926.315324,117.3313319,3203.817546,116.6081802,3072.345801,118.2440495,3179.91071,124.2281526,0,0,3321.11652,123.5177523,3321.508514,122.5489731,2638.027081,110.5643023
11/26/2012 6:00,1.766666667,1419.763634,96.6783851,516.8751864,3401.642808,129.2724102,2325.744975,104.9268132,2.686950594,2069.803945,103.5715744,2111.58221,104.7066409,2557.545451,114.9131811,2644.442792,115,2926.225773,117.3338219,3204.252132,116.5923704,3072.289278,118.1954201,3179.844151,124.2221982,0,0,3321.111589,123.5177523,3321.42702,122.5456284,2638.471903,110.5625776
11/26/2012 7:00,1.833333333,1419.714002,96.48429235,502.8285144,3401.545304,129.264955,2326.147595,104.9041779,2.71624766,2069.77761,103.5765244,2111.579535,104.7042709,2557.497902,114.912311,2644.389207,115,2926.238892,117.3265766,3204.677315,116.6240646,3072.361387,118.2021255,3179.796714,124.224178,0,0,3321.146391,123.5238424,3321.519218,122.550323,2638.880892,110.5738128
11/26/2012 8:00,1.766666667,1419.257304,96.38687871,486.2633321,3400.436975,129.2435431,2326.504885,104.910553,2.661315662,2069.744259,103.5756994,2111.565682,104.701886,2557.496307,114.9210111,2644.349913,115,2926.27182,117.3305667,3205.047064,116.6192947,3072.347485,118.2074655,3179.858105,124.2327423,0,0,3321.189632,123.5160123,3321.561338,122.5415487,2639.240194,110.5598921
11/26/2012 9:00,1.825,1419.098481,96.27518469,470.336215,3400.28057,129.2231873,2326.916408,104.9284934,2.683288461,2069.735527,103.5773493,2111.620984,104.7153557,2557.530155,114.9149211,2644.358228,115,2926.293233,117.3233665,3205.383757,116.6088849,3072.36004,118.2126707,3179.802541,124.2274628,0,0,3321.231458,123.5168823,3321.610999,122.5516731,2639.605711,110.5490021
11/26/2012 10:00,1.85,1419.05874,96.37113158,460.3050771,3399.072795,129.1914252,2327.226597,104.9360537,2.664062262,2069.733187,103.5822993,2111.588578,104.7114258,2557.534401,114.9244911,2644.374477,115,2926.279043,117.3233814,3205.628383,116.5945152,3072.403707,118.2116657,3179.831057,124.2294426,0,0,3321.266595,123.5134023,3321.655721,122.5503231,2640.014891,110.5787027
11/26/2012 11:00,1.791666667,1418.790731,96.18436438,447.5007991,3399.446476,129.2028379,2327.427197,104.915953,2.641173929,2069.743919,103.5822993,2111.616949,104.7217005,2557.548771,114.9218811,2644.380516,115,2926.292568,117.3321568,3205.882753,116.6093198,3072.393591,118.216181,3179.881278,124.2380219,0,0,3321.293632,123.5064423,3321.677948,122.5590977,2640.297339,110.5721621
11/26/2012 12:00,1.708333333,1418.840352,96.51432044,440.463678,3398.568276,129.1853579,2327.606797,104.9140327,2.644836062,2069.77832,103.5839493,2111.645233,104.7280004,2557.541075,114.9227511,2644.39528,115,2926.299424,117.3225714,3206.098024,116.6358391,3072.415304,118.2168409,3179.919322,124.2419815,0,0,3321.33775,123.5160123,3321.700452,122.5536978,2640.481917,110.5665672
11/26/2012 13:00,1.708333333,1418.537537,96.19754772,432.0522252,3399.234914,129.2002113,2327.799504,104.8989723,2.620116735,2069.796224,103.5789993,2111.665186,104.7287354,2557.581984,114.9140511,2644.401194,115,2926.330778,117.3242064,3206.305361,116.6186796,3072.457159,118.2160309,3179.932792,124.2459412,0,0,3321.381618,123.5116623,3321.754409,122.5557227,2640.67596,110.5601319
11/26/2012 14:00,1.716666667,1418.984295,96.46048654,513.7400693,3400.701626,129.2244003,2327.909432,104.9008324,2.648498195,2069.795003,103.5789993,2111.693477,104.7279104,2557.646411,114.9201411,2644.41204,115,2926.323859,117.3305368,3206.501276,116.6124397,3072.467295,118.2115154,3179.998344,124.2512207,0,0,3321.374638,123.5168823,3321.721102,122.5509979,2640.760974,110.560132
11/26/2012 15:00,1.566666667,1419.207662,96.42533207,621.174498,3403.130627,129.2592345,2327.912443,104.9054825,2.674133128,2069.821212,103.5798243,2111.713448,104.7246854,2557.633175,114.9271011,2644.419364,115,2926.347833,117.3329519,3206.498413,116.6069799,3072.456765,118.219016,3180.046558,124.2459412,0,0,3321.392446,123.5133873,3321.729205,122.5543727,2640.762337,110.563312
11/26/2012 16:00,0.025,1143.615576,89.68888098,561.4355326,3111.476807,128.1160051,2327.892611,104.9054825,2.670470995,2069.826986,103.5756994,2111.700287,104.7199155,2557.649941,114.9244911,2644.415788,115,2926.320394,117.3337619,3206.449318,116.6186796,3072.42899,118.2288408,3180.016457,124.2545204,0,0,3321.358042,123.5125323,3321.724227,122.5563976,2640.735295,110.562517
